5.25,102.901111582288,19.0513500950394
5.3,102.885193984623,19.5446335477975
5.35,102.870293451933,19.5415491458727
5.4,102.856397571957,19.9300888306923
5.45,102.843492166396,19.5437921200335
5.5,102.831561405807,19.2727466212634
5.55,102.820587923054,19.6333293415484
5.6,102.810552925035,19.4291874607219
5.65,102.801436302569,19.2081257062833
5.7,102.793216738257,19.4399463760242
5.75,102.785871812128,19.5196669025424
5.8,102.779378104987,19.8723396369032
5.85,102.773711299268,19.8727806451147
5.9,102.76884627733,19.3218421398806
5.95,102.764757217049,19.4790914489455
6,102.76141768462,20.0320599698337
6.05,102.758800724487,19.8767592758932
6.1,102.756878946322,19.2054521614053
6.15,102.755624608988,19.2208233887107
6.2,102.755009701433,19.6470418538009
6.25,102.755006020457,19.5805488255719
6.3,102.755585245338,19.5968019317455
6.35,102.756719009264,19.5607624502071
6.4,102.758378967574,19.2083659156261
6.45,102.760536862787,19.3480601982983
6.5,102.763164586402,19.4195151646012
6.55,102.766234237515,18.974985103151
6.6,102.769718178203,19.4102483983258
6.65,102.773589085785,19.2716845406904
6.7,102.777820001857,19.4335720692558
6.75,102.782384378275,19.2859263348147
6.8,102.787256120002,20.3693454277664
6.85,102.792409624952,19.3378469426041
6.9,102.797819820809,18.8685708403465
6.95,102.803462198922,19.6449919390498
7,102.809312845328,19.7163441349884
7.05,102.815348468915,19.4520339516569
7.1,102.821546426872,19.6072204258099
7.15,102.827884747409,19.2113742508776
7.2,102.834342149895,19.4829138564468
7.25,102.84089806242,19.1239512195209
7.3,102.847532636924,19.2813550345042
7.35,102.854226761899,19.8725072396362
7.4,102.860962072823,19.4203865011757
7.45,102.867720960339,19.032609196117
7.5,102.874486576311,19.7450382175054
7.55,102.881242837824,19.9548263526699
7.6,102.887974429201,19.157464903515
7.65,102.89466680216,19.0652059927908
7.7,102.901306174143,19.1110731955663
7.75,102.907879524975,19.8397829243618
7.8,102.914374591863,19.562925321809
7.85,102.920779862894,19.4406356228076
7.9,102.927084569055,19.1392382767103
7.95,102.933278674908,19.4384243727975
8,102.939352867985,19.0558597256217
8.05,102.945298546984,18.7734376837066
8.1,102.951107808859,19.8994182185892
8.15,102.956773434877,20.1427686813386
8.2,102.962288875717,20.4551586749273
8.25,102.967648235726,19.161816385391
8.3,102.97284625636,18.8770828346437
8.35,102.977878298891,19.2340992237679
8.4,102.982740326524,19.099289873915
8.45,102.987428885874,19.6210014253506
8.5,102.991941087999,19.5487241432623
8.55,102.996274588952,19.2410016525996
8.6,103.000427570002,18.9885685148096
8.65,103.004398717513,19.027584965417
8.7,103.008187202599,19.3818569450833
8.75,103.011792660599,19.8924778990533
8.8,103.015215170385,19.7532989949112
8.85,103.018455233643,19.0914985488864
8.9,103.021513754093,19.2381046251086
8.95,103.024392016756,19.8255746469795
9,103.027091667272,19.5195303473294
9.05,103.029614691364,19.2186163003449
9.1,103.031963394439,19.7223765582999
9.15,103.034140381389,19.5549319559626
9.2,103.036148536649,20.0995532728107
9.25,103.037991004517,19.2483192177181
9.3,103.039671169773,18.9791762457577
9.35,103.041192638639,19.312061338354
9.4,103.042559220125,20.0172706953911
9.45,103.043774907728,19.4335432078874
9.5,103.044843861599,19.8692881315328
9.55,103.045770391095,19.19537163797
9.6,103.046558937839,19.4338013823753
9.65,103.047214059221,19.5361852328408
9.7,103.04774041242,19.7743148982355
9.75,103.048142738915,18.5805404747776
9.8,103.048425849525,19.8625462905286
9.85,103.048594609992,19.7464351389745
9.9,103.04865392708,19.1464813722598
9.95,103.048608735242,19.4960866490962
10,103.048463983833,19.4496086358157
10.05,103.048224624882,19.3070808401826
10.1,103.047895601432,19.4316741007443
10.15,103.047481836415,19.1915860113413
10.2,103.046988222135,19.1618206883123
10.25,103.046419610255,19.4798186074808
10.3,103.045780802402,19.6206752707394
10.35,103.045076541264,19.8985715420336
10.4,103.044311502285,19.2994725779436
10.45,103.04349028588,19.1652650758587
10.5,103.04261741018,19.4141237197339
10.55,103.041697304326,19.2890635401357
10.6,103.040734302263,18.7842999933618
10.65,103.03973263705,19.2101736212565
10.7,103.038696435661,19.5181687473054
10.75,103.037629714304,19.3710092990002
10.8,103.036536374169,19.6183675546947
10.85,103.035420197674,19.385168889691
10.9,103.034284845161,19.2688231027186
10.95,103.033133852007,19.5022581842854
11,103.031970626193,19.3820970766567
11.05,103.030798446237,19.4374386652503
11.1,103.029620459589,19.2458769171217
11.15,103.028439681339,19.3184446327133
11.2,103.027258993335,19.7806855109296
11.25,103.026081143637,19.167249583528
11.3,103.024908746329,18.9720644082068
11.35,103.023744281605,19.3911324560603
11.4,103.022590096219,19.5731515314816
11.45,103.021448404191,19.4019435918065
11.5,103.020321287797,20.0173224188909
11.55,103.019210698816,19.4993269800672
11.6,103.018118460044,19.2046622464794
11.65,103.01704626701,19.4706241585463
11.7,103.015995689928,19.2006048142912
11.75,103.014968175849,19.3334383416185
11.8,103.013965050979,19.5618739848841
11.85,103.012987523211,18.9262671313176
11.9,103.012036684788,19.6764571353348
11.95,103.011113515101,19.9076296754072
12,103.010218883655,19.3592863308521
12.05,103.009353553129,19.4596442491305
12.1,103.008518182548,19.3976882217081
12.15,103.007713330558,19.4289238726449
12.2,103.006939458759,19.0286069111281
12.25,103.006196935154,18.9105189652217
12.3,103.005486037602,19.8967197228024
12.35,103.004806957373,19.5922326427643
12.4,103.004159802694,20.0531182703273
12.45,103.003544602355,19.0960275102573
12.5,103.002961309336,19.2174801999006
12.55,103.002409804409,19.4694525264596
12.6,103.001889899768,19.8800045583904
12.65,103.001401342665,19.5026124965085
12.7,103.000943818979,20.0607099341869
12.75,103.00051695682,19.7002126176908
12.8,103.000120330053,20.0487282001781
12.85,102.999753461816,19.4434879498063
12.9,102.999415827986,18.8427930328277
12.95,102.99910686058,18.8038659019183
13,102.99882595112,19.0865218313389
13.05,102.998572453932,19.2805085279498
13.1,102.998345689362,19.2874466348519
13.15,102.998144946945,19.6696450931255
13.2,102.997969488492,19.5273638880089
13.25,102.997818551082,19.6290939233611
13.3,102.997691350003,19.8578306859904
13.35,102.997587081586,19.6533531332752
13.4,102.997504925948,19.4773042757554
13.45,102.997444049665,19.7635934575013
13.5,102.997403608337,20.2432722169308
13.55,102.997382749072,18.7824651915222
13.6,102.99738061286,19.7140079111618
13.65,102.997396336859,19.3533373656392
13.7,102.997429056593,18.8976209556259
13.75,102.997477908032,19.1997646213634
13.8,102.997542029594,19.5031654130703
13.85,102.99762056403,19.6696107347563
13.9,102.997712660234,19.613027494155
13.95,102.99781747493,19.3673094403763
14,102.99793417429,19.3634532669841
14.05,102.998061935419,19.6654574135581
14.1,102.998199947783,19.612898284414
14.15,102.998347414523,19.6473501528599
14.2,102.998503553673,19.4749807930919
14.25,102.998667599292,19.5883048532422
14.3,102.998838802518,19.5146139545361
14.35,102.999016432508,20.2309254689414
14.4,102.999199777315,19.9150800019698
14.45,102.999388144668,19.4120068949773
14.5,102.999580862679,19.1292476103528
14.55,102.999777280457,19.3179819235806
14.6,102.999976768652,19.5297358216981
14.65,103.000178719937,19.0074109964847
14.7,103.00038254939,19.4551458591432
14.75,103.00058769481,20.307231181651
14.8,103.000793617007,19.7703874062593
14.85,103.000999799956,19.1853951015393
14.9,103.001205750949,18.9836426547971
14.95,103.001411000654,19.9257403390528
15,303.001615103129,19.5909788436319
15.05,294.86422195733,20.0387849825023
15.1,285.82173144208,19.5580864682405
15.15,276.859718515819,19.8903448034386
15.2,268.086455496166,19.8421179107004
15.25,259.616171603938,19.4876058041791
15.3,251.55155614342,20.1358245165336
15.35,243.970041060311,20.5850389589617
15.4,236.916301858989,20.7873000835276
15.45,230.401607987861,20.6677641335747
15.5,224.408701563629,21.1782089099278
15.55,218.899749110868,22.2209895301679
15.6,213.824885794953,22.619686777146
15.65,209.129607592218,22.9160910485002
15.7,204.760204870384,23.0789219923041
15.75,200.667172409177,23.100357053975
15.8,196.80694353908,23.5876628198393
15.85,193.142429847001,23.6310562656858
15.9,189.642814632065,24.1739723148185
15.95,186.282946119199,24.6299913664727
16,183.042565796424,24.5322480108702
16.05,179.90551548875,25.8815773778399
16.1,176.859000838459,25.3850495347932
16.15,173.892946027725,25.5774112176952
16.2,170.99944911692,26.3418815968018
16.25,168.172333657597,25.9727279493837
16.3,165.40678586341,26.8024632142878
16.35,162.699064509846,27.1860374436222
16.4,160.04627090249,27.5491650043452
16.45,157.446167501753,27.8710077371627
16.5,154.897035434773,28.8606708650721
16.55,152.397562798322,28.4559725318913
16.6,149.946757185461,28.6244962975329
16.65,147.543877186527,29.0040072852607
16.7,145.188378710401,29.1732053620374
16.75,142.879872861715,29.8076589142957
16.8,140.618092820759,30.0563935221077
16.85,138.402867735107,30.6777625683674
16.9,136.234102073257,30.5720448229662
16.95,134.111759234928,30.6195197090664
17,132.035848480777,31.25923308691
17.05,130.006414452216,31.9586160655209
17.1,128.023528713521,31.7703060170559
17.15,126.087282873318,31.9032198884312
17.2,124.197782939721,32.1523578763846
17.25,122.355144638463,32.1526025999864
17.3,120.55948948195,32.744521404532
17.35,118.810941422646,33.0198169388962
17.4,117.109623959495,33.5612622680702
17.45,115.455657594133,33.2023433505426
17.5,113.84915755485,34.3161239996746
17.55,112.290231723849,33.9894584585158
17.6,110.778978716401,33.9246234336176
17.65,109.315486071314,34.4469407243147
17.7,107.899828520763,34.3016390375821
17.75,106.532066314136,35.7301814685127
17.8,105.212243576222,35.3739012532531
17.85,103.940386684718,35.7704532859511
17.9,102.716502655503,35.8357011664922
17.95,101.540577527655,35.6408355313609
18,100.412574742728,36.4885402901467
18.05,99.3324335151581,35.8436976697471
18.1,98.3000671931011,36.5898184404535
18.15,97.3153616104741,36.8022773711125
18.2,96.3781734333492,36.1188161904826
18.25,95.4883285050595,36.7624632942445
18.3,94.6456201963235,36.828474584705
18.35,93.8498077681343,37.6026127945801
18.4,93.1006147566303,37.5986573596114
18.45,92.3977273907856,37.1958829351987
18.5,91.7407930549338,37.6087686929279
18.55,91.1294188096156,37.9736780281094
18.6,90.5631699854806,38.1107452614649
18.65,90.0415688659744,38.85705949968
18.7,89.5640934756998,38.1610330734102
18.75,89.1301764919714,39.3593508137155
18.8,88.739204297991,39.0437262220299
18.85,88.3905161962105,38.534535493439
18.9,88.0834038007484,38.876268990479
18.95,87.8171106275352,38.8460488217607
19,87.5908319004801,38.664698041045
19.05,87.4037145909162,39.3476802295451
19.1,87.2548577066611,39.2213557654939
19.15,87.1433128452481,39.289867451888
19.2,87.0680850239746,39.6898128090642
19.25,87.0281337970045,39.7136336812842
19.3,87.0223746670549,39.1495733126061
19.35,87.0496807959851,40.4396878221116
19.4,87.1088850153268,40.0705254157068
19.45,87.198782133765,39.8372720159257
19.5,87.3181315351439,40.0018135144018
19.55,87.465660055928,39.2806106336498
19.6,87.6400651275666,40.1524887567803
19.65,87.840018164515,39.9453352628027
19.7,88.0641681753145,40.360918338432
19.75,88.3111455700267,39.7677024127598
19.8,88.57956613416,39.639619367636
19.85,88.8680351363074,40.1714156665097
19.9,89.1751515342096,40.2016516258632
19.95,89.4995122422301,39.9169965920486
20,89.8397164220474,40.2239439973833
20.05,90.1943697577744,40.6143015096713
20.1,90.5620886770812,40.5620259112913
20.15,90.9415044807257,40.65939892999
20.2,91.3312673444605,40.3272754451599
20.25,91.730050159628,40.3174107657148
20.3,92.136552181471,40.5448837803265
20.35,92.5495024574946,39.9839673509128
20.4,92.9676630120365,41.0395222206449
20.45,93.3898317670868,40.3008053959635
20.5,93.8148451836711,40.2057255908503
20.55,94.2415806124869,40.233951226335
20.6,94.6689583467114,40.7781901095683
20.65,95.0959433740522,40.1880637521621
20.7,95.5215468291977,40.1724644618759
20.75,95.9448271515114,40.61226531922
20.8,96.3648909560111,40.6487819732787
20.85,96.7808936288847,40.549143075385
20.9,97.1920396610894,40.1302075072853
20.95,97.5975827358244,40.7238718423924
21,97.9968255871604,39.6248438593656
21.05,98.3891196483498,39.7805798107579
21.1,98.7738645091075,40.7529092847481
21.15,99.1505072013238,40.4832469726347
21.2,99.518541332956,40.1103513871082
21.25,99.8775060890887,40.7504935632584
21.3,100.226985118969,40.2431835159572
21.35,100.566605326536,40.2803382411286
21.4,100.896035581373,39.7496606803553
21.45,101.21498536538,40.1434201124233
21.5,101.523203369624,40.5989676605925
21.55,101.820476054123,39.749070012889
21.6,102.106626182319,39.8320936678189
21.65,102.381511340401,40.2214415709883
21.7,102.645022450433,40.040997719671
21.75,102.897082285123,39.8799087762857
21.8,103.137643990634,40.4336788950782
21.85,103.366689623063,39.9109741487821
21.9,103.584228702996,40.186679819563
21.95,103.790296791811,40.462421956026
22,103.984954092479,39.2576040773791
22.05,104.168284077141,40.2537361295556
22.1,104.340392142852,39.6887654771796
22.15,104.501404296711,39.7940553795084
22.2,104.651465870959,39.477723520951
22.25,104.790740268406,40.3755242622673
22.3,104.919407738241,39.9108335456233
22.35,105.037664182189,39.3035307606263
22.4,105.145719990715,39.3139256227963
22.45,105.243798908965,40.0036272768807
22.5,105.332136932129,39.784578667711
22.55,105.410981229782,39.5598597110268
22.6,105.480589099001,39.875607664295
22.65,105.54122694573,39.9366620742771
22.7,105.593169294359,40.0104537280379
22.75,105.636697825227,39.6271820993382
22.8,105.672100439938,39.7705574097548
22.85,105.699670354475,39.6508750769666
22.9,105.719705220091,39.4186514255253
22.95,105.732506272183,39.7338428172787
23,105.738377507171,39.3428358469791
23.05,105.737624887643,38.9694554456898
23.1,105.730555576021,39.3565866331487
23.15,105.71747719699,39.2739727941918
23.2,105.698697129011,39.7254399203501
23.25,105.674521825106,39.6945797004426
23.3,105.645256163404,39.2852496736138
23.35,105.611202827455,39.2496349264605
23.4,105.572661716767,39.0888077539527
23.45,105.529929387688,39.2151021005208
23.5,105.483298524749,39.6230331653535
23.55,105.433057442638,40.1143326628771
23.6,105.379489618831,39.4323042681201
23.65,105.322873256849,38.9272399344442
23.7,105.26348088006,39.3709312664701
23.75,105.201578955872,39.3687494824929
23.8,105.137427550069,40.0480308111136
23.85,105.071280011038,39.3476868319012
23.9,105.003382683384,39.8983034250006
23.95,104.933974650679,39.4012489873012
24,104.86328750662,39.4663687564709
24.05,104.791545154151,39.1797643860698
24.1,104.71896363185,38.9553302898848
24.15,104.645750966889,38.8351084496085
24.2,104.572107053773,39.1850502740687
24.25,104.498223558105,39.3873125960142
24.3,104.424283844481,38.9446358369634
24.35,104.350462927659,39.5935923630623
24.4,104.276927446049,39.5338421719524
24.45,104.203835656576,38.626227558877
24.5,104.131337449985,39.6565089049224
24.55,104.059574385556,38.5156636775951
24.6,103.988679744249,39.140484463348
24.65,103.918778599266,39.3813377799186
24.7,103.849987903073,39.0011079890302
24.75,103.782416589728,38.6038879285757
24.8,103.716165691736,39.5862536837892
24.85,103.651328470267,39.3511848327345
24.9,103.587990557813,39.2102949921072
24.95,103.526230112331,39.489997220394
25,103.466117981982,39.5197930311292
25.05,103.407717879395,39.809014603604
25.1,103.35108656473,39.4933188916884
25.15,103.296274036584,39.3080824354829
25.2,103.24332372982,39.3333115687141
25.25,103.192272719666,39.8433456506696
25.3,103.14315193116,39.4899683432369
25.35,103.095986353196,39.8355275237756
25.4,103.050795256454,38.950022461058
25.45,103.007592414547,40.0772482207539
25.5,102.966386327587,39.5935025448855
25.55,102.927180447674,39.4453797785603
25.6,102.889973405558,39.4533720920793
25.65,102.854759237959,39.6412126982601
25.7,102.821527614951,39.4904627900216
25.75,102.790264066896,39.458691037198
25.8,102.760950210382,39.1385015591573
25.85,102.733563972787,39.865920564089
25.9,102.70807981486,38.9880390854847
25.95,102.684468951037,40.0180233572828
26,102.662699567025,39.7973464045218
26.05,102.642737034315,39.6873658987271
26.1,102.624544121197,39.4404312100956
26.15,102.608081200094,39.2262760869294
26.2,102.593306450752,39.3445249288287
26.25,102.58017605915,39.3031170718121
26.3,102.568644411781,39.5945701548376
26.35,102.55866428512,39.6288159352525
26.4,102.550187030037,40.0103094927875
26.45,102.543162751013,39.6744769768291
26.5,102.537540479922,39.3554099937956
26.55,102.53326834428,39.6336629546581
26.6,102.530293729812,39.6663551094127
26.65,102.528563437247,39.1362430654088
26.7,102.528023833187,39.1544846722661
26.75,102.528620995045,39.9196890932381
26.8,102.530300849953,39.7731699153005
26.85,102.533009307581,39.8801519647572
26.9,102.536692386925,39.2323931777301
26.95,102.541296336881,39.6006140311479
27,102.546767750839,40.1505314913834
27.05,102.553053675061,40.0225267051479
27.1,102.560101711117,39.1228251306481
27.15,102.567860112184,39.5489944177081
27.2,102.576277873482,39.0307236603424
27.25,102.585304816708,40.038408489577
27.3,102.594891668729,39.1587406370146
27.35,102.604990134477,39.6868687063243
27.4,102.615552964202,39.9692081110978
27.45,102.62653401519,39.1462343230684
27.5,102.637888308048,40.0915684141226
27.55,102.649572077674,39.5822239034555
27.6,102.661542819009,39.3315002740238
27.65,102.673759327772,39.4960038872998
27.7,102.686181736282,39.2329711971815
27.75,102.698771544431,39.3811939246314
27.8,102.711491646147,39.594132313079
27.85,102.724306351261,39.4214713806988
27.9,102.73718140316,39.6469899687146
27.95,102.750083992211,39.3933740166467
28,102.762982765203,39.4100189265607
28.05,102.775847830981,39.3880965473125
28.1,102.788650762362,39.568315731414
28.15,102.801364594577,39.4791687040841
28.2,102.813963820378,39.8177161948468
28.25,102.826424381937,39.5054542789788
28.3,102.83872365978,39.6711611355754
28.35,102.850840458843,39.2515998260236
28.4,102.862754991876,39.7208235949889
28.45,102.874448860311,39.6131330462821
28.5,102.885905032796,39.9892411064271
28.55,102.897107821531,39.4964975944818
28.6,102.908042856546,39.6826665944374
28.65,102.918697058141,39.3046251992452
28.7,102.929058607531,39.3071755775157
28.75,102.939116915999,39.6232153680389
28.8,102.948862592517,38.9064479447582
28.85,102.958287410128,39.6761637701304
28.9,102.967384271178,39.5703397474771
28.95,102.976147171496,39.4827008214711
29,102.984571163715,39.3735412378305
29.05,102.992652319799,39.6621187989659
29.1,103.000387692969,39.6385346791811
29.15,103.007775279053,39.7080190859683
29.2,103.014813977501,39.5498497563032
29.25,103.021503552042,39.6052548359564
29.3,103.02784459116,39.2961560513113
29.35,103.033838468533,39.2148738976324
29.4,103.03948730338,38.9325028395848
29.45,103.044793921004,39.2521060452342
29.5,103.049761813468,39.7378382416892
29.55,103.054395100525,39.819072711381
29.6,103.058698490954,39.7171128815805
29.65,103.06267724427,39.2162660858329
29.7,103.06633713292,39.6023956642029
29.75,103.069684405083,39.4027731701947
29.8,103.072725748035,39.2629830878253
29.85,103.075468252205,39.8099750282088
29.9,103.077919375981,39.4290099054584
29.95,103.080086911258,39.2771426757357
30,3.08197894982471,39.168423203874
30.05,7.1529458541655,39.3759926637745
30.1,11.6852943499408,39.7986522945948
30.15,16.2091429918217,39.4382502812168
30.2,20.7023341013192,38.9644479989665
30.25,25.1413812461232,38.9429755381791
30.3,29.5030281210094,38.9419515709817
30.35,33.7656028092969,39.119227665078
30.4,37.9100981333748,38.8740269898215
30.45,41.9209268321901,39.005313627757
30.5,45.7863323456328,37.8485791170178
30.55,49.4984724078399,38.0020385805927
30.6,53.0532244301817,38.1373294791346
30.65,56.4497825738036,37.7122812337158
30.7,59.6901241342066,37.8277368748588
30.75,62.7784186285138,37.6294135909696
30.8,65.7204403320919,36.9892155324236
30.85,68.5230282438104,37.2502383217178
30.9,71.1936203472779,36.9538320032672
30.95,73.7398741769157,36.3144869742312
31,76.1693743877385,36.0962430983336
31.05,78.4894205014818,35.7953189874116
31.1,80.7068838130934,36.4944069056025
31.15,82.8281208283904,35.1955443289971
31.2,84.858930751625,35.3032334838817
31.25,86.8045457395224,35.6922018609018
31.3,88.6696443418433,35.5241725109178
31.35,90.45838038339,34.7850562118914
31.4,92.1744212821635,34.7998551636128
31.45,93.8209913224251,34.8063661630776
31.5,95.4009166664487,34.1712441814252
31.55,96.9166698944351,33.8055213038881
31.6,98.3704126337898,33.4986879002896
31.65,99.7640354127914,33.8636949576286
31.7,101.099194286471,33.6114254198971
31.75,102.377344070606,33.3516285717453
31.8,103.599768211647,32.569146536152
31.85,104.767605443047,32.6488621938586
31.9,105.881873449448,32.1825558779639
31.95,106.943489796274,32.8205737866035
32,107.953290393738,32.4728546153746
32.05,108.912045760301,32.4781109586595
32.1,109.820475336071,31.9813534223392
32.15,110.679260077271,32.2739617483664
32.2,111.489053540036,31.7733587383346
32.25,112.250491638603,32.0266245530458
32.3,112.964201239881,31.3022651614032
32.35,113.630807734738,31.2774641599827
32.4,114.250941706199,31.0484643568386
32.45,114.825244796447,31.2517213679911
32.5,115.354374858289,31.1635086642335
32.55,115.839010462105,30.6244814911478
32.6,116.279854816862,30.3675900761477
32.65,116.67763915268,30.0053325257825
32.7,117.033125603137,29.8547830994262
32.75,117.347109617624,30.160500837817
32.8,117.620421927487,30.1653693117576
32.85,117.853930084446,30.2538257391062
32.9,118.048539585593,29.3989729808994
32.95,118.205194596233,30.1914485347696
33,118.324878279713,29.7483524958331
33.05,118.408612742111,29.6060296465063
33.1,118.457458599341,29.1901507486078
33.15,118.472514174509,29.6719728652318
33.2,118.454914334299,29.724923898596
33.25,118.405828974838,29.4953478141735
33.3,118.326461169362,29.5478916683315
33.35,118.218044992557,29.5257588531089
33.4,118.081843039067,29.175003388548
33.45,117.919143656543,29.5112088444682
33.5,117.731257916605,28.7641634669225
33.55,117.519516349991,28.9194898743877
33.6,117.285265474868,28.8468153885319
33.65,117.029864149994,29.1171806285371
33.7,116.754679786423,28.9403863208557
33.75,116.461084453396,28.715229904199
33.8,116.150450915216,29.2897121729095
33.85,115.824148636738,28.5793582426168
33.9,115.483539795209,29.3284757661261
33.95,115.129975335714,28.7313114035667
34,114.76479110645,28.4587002194261
34.05,114.389304108313,28.6765645357754
34.1,114.004808891118,28.7344271087706
34.15,113.612574126011,28.1898002954913
34.2,113.213839380415,28.7255871284633
34.25,112.809812118397,28.2180012711272
34.3,112.401664945551,28.7782708140269
34.35,111.990533113409,28.2354386517787
34.4,111.577512294574,28.6244415406675
34.45,111.16365663553,28.5100968774888
34.5,110.74997709033,28.7176926898623
34.55,110.337440034585,28.4228465657318
34.6,109.92696615573,28.9111836313959
34.65,109.519429612417,28.2111458438198
34.7,109.11565745307,28.6590572296611
34.75,108.71642928136,28.9271742341952
34.8,108.322477154223,28.197519077594
34.85,107.934485696711,28.9389229424185
34.9,107.553092416628,28.6304536754521
34.95,107.178888201303,28.6566020726724
35,106.812417978431,28.3446336331558
35.05,106.454181522855,28.9787679209869
35.1,106.1046343915,28.8122617902477
35.15,105.764188969113,28.9481075763242
35.2,105.433215608251,28.9124807126255
35.25,105.112043847894,29.0157878425016
35.3,104.800963696014,28.8762213309336
35.35,104.500226962729,29.0268484240943
35.4,104.210048631649,29.066189839636
35.45,103.930608258497,29.0538139418631
35.5,103.662051387077,29.0317672135369
35.55,103.404490973999,28.8758462466785
35.6,103.158008814672,29.0643097370173
35.65,102.922656964094,29.06539182621
35.7,102.69845914711,28.9823547970897
35.75,102.485412153574,29.1299654442979
35.8,102.28348721478,29.1710869119736
35.85,102.09263135826,29.0527230053968
35.9,101.912768738655,29.7451906216544
35.95,101.743801942943,28.7248982784374
36,101.58561326882,28.9592906389893
36.05,101.438065975355,29.2173988471248
36.1,101.301005505418,29.2506847057588
36.15,101.174260679621,29.7303696101007
36.2,101.057644861676,29.2814909004917
36.25,100.950957095242,28.7685181805007
36.3,100.853983212451,29.2944491252767
36.35,100.766496914248,29.4249438722629
36.4,100.688260822876,29.0969754442111
36.45,100.619027506639,29.2283273313073
36.5,100.558540477228,29.4544275335992
36.55,100.506535159692,28.8288587622688
36.6,100.462739835256,29.1164294435542
36.65,100.426876556946,29.0479295019839
36.7,100.398662038095,29.749581383734
36.75,100.37780851362,29.2933444718698
36.8,100.364024573993,29.4062972529822
36.85,100.357015971696,29.9459864762028
36.9,100.35648640001,29.554273388161
